at,active,waiting,prioritized,delayed
2026-09-10T10:52:41.562Z,40,0,503,11
2026-09-10T10:52:43.593Z,40,0,497,14
2026-09-10T10:52:45.614Z,40,0,501,12
2026-09-10T10:52:47.631Z,40,0,501,12
2026-09-10T10:52:49.644Z,40,0,503,7
2026-09-10T10:52:51.657Z,40,0,508,7
2026-09-10T10:52:53.670Z,40,0,508,5
2026-09-10T10:52:55.686Z,40,0,509,5
2026-09-10T10:52:57.703Z,40,0,509,5
2026-09-10T10:52:59.729Z,40,0,511,2
2026-09-10T10:53:01.743Z,40,0,511,2
2026-09-10T10:53:03.756Z,40,0,510,2
2026-09-10T10:53:05.770Z,40,0,512,0
2026-09-10T10:53:07.786Z,40,0,513,0
2026-09-10T10:53:09.798Z,40,0,513,0
2026-09-10T10:53:11.814Z,40,0,513,0
2026-09-10T10:53:13.865Z,40,0,514,0
2026-09-10T10:53:15.875Z,40,0,513,0
2026-09-10T10:53:17.889Z,40,0,513,0
2026-09-10T10:53:19.905Z,40,0,512,0
2026-09-10T10:53:21.917Z,40,0,503,8
2026-09-10T10:53:23.932Z,40,0,505,8
2026-09-10T10:53:25.947Z,40,0,500,11
2026-09-10T10:53:27.965Z,40,0,503,11
2026-09-10T10:53:29.982Z,40,0,501,11
2026-09-10T10:53:32.002Z,40,0,502,10
2026-09-10T10:53:34.019Z,40,0,502,10
2026-09-10T10:53:36.035Z,40,0,502,11
2026-09-10T10:53:38.058Z,40,0,511,3
2026-09-10T10:53:40.078Z,40,0,509,3
2026-09-10T10:53:42.091Z,40,0,511,3
2026-09-10T10:53:44.105Z,40,0,512,1
2026-09-10T10:53:46.119Z,40,0,512,1
2026-09-10T10:53:48.130Z,40,0,509,4
2026-09-10T10:53:50.142Z,40,0,509,4
2026-09-10T10:53:52.153Z,40,0,508,3
2026-09-10T10:53:54.176Z,40,0,511,3
2026-09-10T10:53:56.190Z,40,0,511,3
2026-09-10T10:53:58.199Z,40,0,511,3
2026-09-10T10:54:00.215Z,40,0,511,3
2026-09-10T10:54:02.243Z,40,0,510,3
2026-09-10T10:54:04.274Z,40,0,505,7
2026-09-10T10:54:06.283Z,40,0,506,7
2026-09-10T10:54:08.296Z,40,0,506,7
2026-09-10T10:54:10.306Z,40,0,506,7
2026-09-10T10:54:12.326Z,40,0,505,8
2026-09-10T10:54:14.338Z,40,0,504,10
2026-09-10T10:54:16.355Z,40,0,503,10
2026-09-10T10:54:18.365Z,40,0,507,7
2026-09-10T10:54:20.379Z,40,0,458,55
2026-09-10T10:54:22.390Z,40,0,448,66
2026-09-10T10:54:24.403Z,39,0,355,158
2026-09-10T10:54:26.415Z,40,0,143,372
2026-09-10T10:54:28.427Z,40,0,143,372
2026-09-10T10:54:30.439Z,40,0,141,373
2026-09-10T10:54:32.453Z,40,0,140,373
2026-09-10T10:54:34.473Z,40,0,139,375
2026-09-10T10:54:36.541Z,40,0,206,309
2026-09-10T10:54:38.552Z,40,0,206,309
2026-09-10T10:54:40.568Z,40,0,502,12
2026-09-10T10:54:42.584Z,40,0,503,12
2026-09-10T10:54:44.595Z,40,0,504,12
2026-09-10T10:54:46.605Z,40,0,503,11
2026-09-10T10:54:48.616Z,40,0,505,11
2026-09-10T10:54:50.630Z,40,0,507,9
2026-09-10T10:54:52.644Z,40,0,506,9
2026-09-10T10:54:54.660Z,40,0,506,8
2026-09-10T10:54:56.672Z,40,0,511,3
2026-09-10T10:54:58.693Z,40,0,510,3
2026-09-10T10:55:00.710Z,40,0,512,3
