sampled_at,active_seconds,success,dormant,rejected,failed,existing,started,pending,released,fetch_completed,terminal_total,publishing_count
2026-09-10T10:08:16.138Z,81551.882161,32476,19390,399,14,0,530,324189,0,52015,52279,0
2026-09-10T10:08:44.792Z,81581.828679,32516,19435,400,14,0,486,324147,0,52028,52365,0
2026-09-10T10:09:15.373Z,81611.825053,32516,19435,400,14,0,512,324121,0,52066,52365,0
2026-09-10T10:09:45.283Z,81641.82685499999,32516,19435,400,14,0,545,324088,0,52085,52365,0
2026-09-10T10:11:26.222Z,81731.83768699999,32516,19435,400,14,0,620,324013,0,52168,52365,0
2026-09-10T10:13:27.678Z,81860.60010499999,32516,19435,400,14,0,724,323909,0,52272,52365,0
2026-09-10T10:14:55.338Z,81950.600678,32516,19435,400,14,0,804,323829,0,52342,52365,0
2026-09-10T10:15:23.854Z,81980.59419199999,32516,19435,400,14,0,826,323807,0,52372,52365,0
2026-09-10T10:15:54.311Z,82010.59404,32516,19435,400,14,0,855,323778,0,52394,52365,0
2026-09-10T10:16:27.300Z,82040.594189,32516,19435,400,14,0,880,323753,0,52424,52365,3
2026-09-10T10:16:52.810Z,82070.600005,32516,19435,400,14,0,908,323725,0,52446,52365,0
2026-09-10T10:17:23.171Z,82100.59449,32529,19435,401,14,0,921,323698,0,52472,52379,0
2026-09-10T10:17:52.367Z,82130.595764,32561,19470,401,15,0,876,323675,0,52490,52447,0
2026-09-10T10:18:24.018Z,82160.59608999999,32561,19470,401,15,0,902,323649,0,52518,52447,0
2026-09-10T10:18:53.148Z,82190.59642599999,32561,19470,401,15,0,927,323624,0,52543,52447,0
2026-09-10T10:19:02.450Z,82217.838857,32561,19470,401,15,0,950,323601,0,52549,52447,0
2026-09-10T10:19:32.899Z,82247.757036,32561,19470,401,15,0,975,323576,0,52575,52447,0
2026-09-10T10:20:03.371Z,82277.75553699999,32561,19470,401,15,0,1000,323551,0,52600,52447,0
2026-09-10T10:20:32.625Z,82307.763463,32561,19470,401,15,0,1031,323520,0,52628,52447,0
2026-09-10T10:21:02.993Z,82337.762469,32561,19470,401,15,0,1049,323502,0,52649,52447,3
2026-09-10T10:21:32.985Z,82367.753518,32561,19470,401,15,0,1083,323468,0,52680,52447,0
2026-09-10T10:22:03.063Z,82397.777837,32561,19470,402,15,0,1100,323450,0,52699,52448,0
2026-09-10T10:22:32.861Z,82427.775102,32561,19470,402,15,0,1128,323422,0,52728,52448,0
2026-09-10T10:23:02.647Z,82457.782446,32561,19470,402,15,0,1153,323397,0,52748,52448,0
